CNN_CF_20030303,cnn_cf_20030303,cnn_cf_20030303,NN,5,compound,2003-03-03T19,NN,O,no,no
Baghdad,baghdad,Baghdad,NNP,8,nmod,Push,NN,O,no,no
Begins,begins,begin,VBZ,5,root,ROOT,#NULL#,#NULL#,no,no
;,;,;,:,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
POW,pow,pow,NN,8,compound,Safe,NN,O,no,no
Safe,safe,safe,NN,8,nsubj,forces,NNS,O,no,no
in,in,in,IN,8,case,U.S.,NNP,LOCATION,no,no
Army,army,Army,NNP,10,nmod:poss,U.S.,NNP,LOCATION,no,no
's,'s,'s,POS,10,case,Army,NNP,ORGANIZATION,no,no
Care,care,Care,NNP,9,compound,U.S.,NNP,LOCATION,no,no
WOODRUFF,woodruff,WOODRUFF,NNP,9,compound,U.S.,NNP,LOCATION,no,no
U.S.,u.s.,U.S.,NNP,9,nmod,Safe,NN,O,no,no
forces,forces,force,NNS,8,parataxis,Begins,VBZ,LOCATION,no,no
moving,moving,move,VBG,8,acl,forces,NNS,O,yes,yes
ever,ever,ever,RB,9,advmod,closer,JJR,O,no,no
closer,closer,closer,JJR,9,advmod,moving,VBG,O,no,no
to,to,to,TO,9,case,Baghdad,NNP,LOCATION,no,no
Baghdad,baghdad,Baghdad,NNP,10,nmod,moving,VBG,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
but,but,but,CC,3,cc,Begins,VBZ,LOCATION,no,no
military,military,military,JJ,5,amod,officials,NNS,O,no,no
officials,officials,official,NNS,5,nsubj,say,VBP,O,no,no
say,say,say,VBP,5,conj,Begins,VBZ,LOCATION,no,no
they,they,they,PRP,8,nsubj,counting,VBG,O,no,no
are,are,be,VBP,8,aux,counting,VBG,O,no,no
not,not,not,RB,8,neg,counting,VBG,O,no,no
counting,counting,count,VBG,9,ccomp,say,VBP,O,no,no
on,on,on,IN,10,case,capitulation,NN,O,no,no
capitulation,capitulation,capitulation,NN,11,nmod,counting,VBG,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
For,for,for,IN,4,case,look,NN,O,no,no
a,a,a,DT,6,det,look,NN,O,no,no
look,look,look,NN,6,nmod,let,VB,O,no,no
at,at,at,IN,6,mark,lie,VB,O,no,no
what,what,what,WP,8,nsubj,lie,VB,O,no,no
might,might,might,MD,9,aux,lie,VB,O,no,no
lie,lie,lie,VB,10,acl,look,NN,O,no,no
ahead,ahead,ahead,RB,11,advmod,lie,VB,O,no,no
for,for,for,IN,11,case,forces,NNS,O,no,no
U.S.,u.s.,U.S.,NNP,12,compound,forces,NNS,O,no,no
forces,forces,force,NNS,12,nmod,lie,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
let,let,let,VB,4,root,ROOT,#NULL#,#NULL#,no,no
's,'s,'s,POS,6,nsubj,turn,VB,O,no,no
turn,turn,turn,VB,6,ccomp,let,VB,O,no,no
to,to,to,TO,7,case,O'Brien,NNP,PERSON,no,no
our,our,we,PRP$,9,nmod:poss,O'Brien,NNP,PERSON,no,no
Miles,miles,Miles,NNP,9,compound,O'Brien,NNP,PERSON,no,no
O'Brien,o'brien,O'Brien,NNP,9,nmod,turn,VB,O,no,no
in,in,in,IN,9,case,Atlanta,NNP,LOCATION,no,no
Atlanta,atlanta,Atlanta,NNP,10,nmod,O'Brien,NNP,PERSON,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
MILES,miles,mile,NNS,4,compound,O'BRIEN,NN,PERSON,no,no
O'BRIEN,o'brien,o'brien,NN,4,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CNN,cnn,CNN,NNP,5,compound,ANCHOR,NNP,O,no,no
ANCHOR,anchor,ANCHOR,NNP,5,nsubj,Thank,VB,O,no,no
Thank,thank,thank,VB,5,dep,O'BRIEN,NN,PERSON,no,no
you,you,you,PRP,6,dobj,Thank,VB,O,no,no
very,very,very,RB,6,advmod,much,RB,O,no,no
much,much,much,RB,6,advmod,Thank,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Judy,judy,Judy,NNP,4,appos,O'BRIEN,NN,PERSON,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
To,to,to,TO,5,mark,help,VB,O,no,no
help,help,help,VB,6,advcl,turn,VBP,O,no,no
guide,guide,guide,VB,7,xcomp,help,VB,O,no,no
us,us,we,PRP,8,dobj,guide,VB,O,no,no
through,through,through,IN,8,case,discussion,NN,O,no,no
all,all,all,PDT,12,det:predet,discussion,NN,O,no,no
this,this,this,DT,12,det,discussion,NN,O,no,no
discussion,discussion,discussion,NN,12,nmod,guide,VB,O,no,no
about,about,about,IN,12,case,zones,NNS,O,no,no
red,red,red,JJ,13,amod,zones,NNS,O,no,no
zones,zones,zone,NNS,13,nmod,discussion,NN,O,no,no
~,~,~,~,10,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,10,cc,discussion,NN,O,no,no
daggers,daggers,dagger,NNS,11,conj,discussion,NN,O,no,no
and,and,and,CC,9,cc,discussion,NN,O,no,no
exactly,exactly,exactly,RB,11,advmod,what,WP,O,no,no
what,what,what,WP,11,nsubj,strength,NN,O,no,no
is,is,be,VBZ,12,cop,strength,NN,O,no,no
the,the,the,DT,14,det,strength,NN,O,no,no
strength,strength,strength,NN,14,conj,discussion,NN,O,no,no
of,of,of,IN,14,case,Guard,NNP,ORGANIZATION,no,no
the,the,the,DT,15,det,Guard,NNP,ORGANIZATION,no,no
Republican,republican,Republican,NNP,15,compound,Guard,NNP,ORGANIZATION,no,no
Guard,guard,Guard,NNP,15,nmod,strength,NN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
we,we,we,PRP,4,nsubj,turn,VBP,O,no,no
turn,turn,turn,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,5,case,Lang,NNP,PERSON,no,no
Colonel,colonel,Colonel,NNP,6,compound,Lang,NNP,PERSON,no,no
Patrick,patrick,Patrick,NNP,6,compound,Lang,NNP,PERSON,no,no
Lang,lang,Lang,NNP,6,nmod,turn,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
He,he,he,PRP,4,nsubjpass,retired,VBN,O,no,no
's,'s,be,VBZ,4,auxpass,retired,VBN,O,no,no
retired,retired,retire,VBN,5,root,ROOT,#NULL#,#NULL#,yes,yes
with,with,with,IN,6,case,Army,NNP,ORGANIZATION,no,no
the,the,the,DT,7,det,Army,NNP,ORGANIZATION,no,no
United,united,United,NNP,7,compound,Army,NNP,ORGANIZATION,no,no
States,states,States,NNPS,7,compound,Army,NNP,ORGANIZATION,no,no
Army,army,Army,NNP,7,nmod,retired,VBN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
He,he,he,PRP,4,nsubj,spent,VBD,O,no,no
spent,spent,spend,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
some,some,some,DT,5,det,time,NN,O,no,no
time,time,time,NN,5,nmod:tmod,spent,VBD,O,no,no
in,in,in,IN,5,case,Agency,NNP,ORGANIZATION,no,no
the,the,the,DT,6,det,Agency,NNP,ORGANIZATION,no,no
Defence,defence,Defence,NNP,6,compound,Agency,NNP,ORGANIZATION,no,no
Intelligence,intelligence,Intelligence,NNP,6,compound,Agency,NNP,ORGANIZATION,no,no
Agency,agency,Agency,NNP,6,nmod,spent,VBD,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
among,among,among,IN,5,case,things,NNS,O,no,no
other,other,other,JJ,6,amod,things,NNS,O,no,no
things,things,thing,NNS,6,nmod,spent,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Colonel,colonel,Colonel,NNP,4,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
good,good,good,JJ,5,appos,Colonel,NNP,O,no,no
to,to,to,TO,7,mark,have,VB,O,no,no
have,have,have,VB,8,acl,good,JJ,O,no,no
you,you,you,PRP,9,dobj,have,VB,O,no,no
with,with,with,IN,9,case,us,PRP,O,no,no
us,us,we,PRP,10,nmod,have,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
COL.,col.,COL.,NNP,4,compound,ARMY,NNP,O,no,no
PAT,pat,PAT,NNP,4,compound,ARMY,NNP,O,no,no
LANG,lang,LANG,NNP,4,compound,ARMY,NNP,O,no,no
-LRB-,-lrb-,-lrb-,-LRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
RET,ret,RET,NNP,5,dep,ARMY,NNP,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
-RRB-,-rrb-,-rrb-,-RRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
U.S.,u.s.,U.S.,NNP,4,dep,ARMY,NNP,O,no,no
ARMY,army,ARMY,NNP,4,nsubj,welcome,JJ,O,no,no
You,you,you,PRP,4,advmod,welcome,JJ,O,no,no
're,'re,be,VBP,4,cop,welcome,JJ,O,no,no
welcome,welcome,welcome,JJ,5,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
O'BRIEN,o'brien,O'BRIEN,NNP,5,nsubj,governor,NN,O,no,no
What,what,what,WP,6,nsubj,do,VBP,O,no,no
do,do,do,VBP,7,acl:relcl,O'BRIEN,NNP,O,no,no
you,you,you,PRP,9,nsubj,suppose,VB,O,no,no
suppose,suppose,suppose,VB,9,ccomp,do,VBP,O,no,no
right,right,right,RB,10,advmod,now,RB,O,no,no
now,now,now,RB,10,advmod,suppose,VB,O,no,no
would,would,would,MD,4,aux,governor,NN,O,no,no
be,be,be,VB,5,cop,governor,NN,O,no,no
the,the,the,DT,7,det,governor,NN,O,no,no
governor,governor,governor,NN,7,root,ROOT,#NULL#,#NULL#,no,no
on,on,on,IN,7,case,advance,NN,O,no,no
the,the,the,DT,8,det,advance,NN,O,no,no
forward,forward,forward,JJ,8,amod,advance,NN,O,no,no
advance,advance,advance,NN,8,nmod,governor,NN,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Is,is,be,VBZ,3,cop,Guard,NNP,ORGANIZATION,no,no
it,it,it,PRP,4,nsubj,Guard,NNP,ORGANIZATION,no,no
the,the,the,DT,5,det,Guard,NNP,ORGANIZATION,no,no
Republican,republican,Republican,NNP,5,compound,Guard,NNP,ORGANIZATION,no,no
Guard,guard,Guard,NNP,5,root,ROOT,#NULL#,#NULL#,no,no
or,or,or,CC,5,cc,U.S.,NNP,LOCATION,no,no
is,is,be,VBZ,7,cop,U.S.,NNP,LOCATION,no,no
it,it,it,PRP,8,dep,U.S.,NNP,LOCATION,no,no
the,the,the,DT,10,det,U.S.,NNP,LOCATION,no,no
U.S.,u.s.,U.S.,NNP,10,dep,Guard,NNP,ORGANIZATION,no,no
and,and,and,CC,9,cc,U.S.,NNP,LOCATION,no,no
coalition,coalition,coalition,NN,10,compound,lines,NNS,O,no,no
supply,supply,supply,NN,10,compound,lines,NNS,O,no,no
lines,lines,line,NNS,10,conj,U.S.,NNP,LOCATION,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Or,or,or,CC,3,cc,both,DT,O,no,no
both,both,both,DT,4,root,ROOT,#NULL#,#NULL#,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
LANG,lang,LANG,NNP,4,compound,Well,NNP,O,no,no
Well,well,Well,NNP,4,nsubj,food,NN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
they,they,they,PRP,4,nsubj,food,NN,O,no,no
are,are,be,VBP,4,cop,food,NN,O,no,no
close,close,close,RB,5,advmod,enough,RB,O,no,no
enough,enough,enough,RB,5,advmod,food,NN,O,no,no
up,up,up,IN,5,case,enough,RB,O,no,no
to,to,to,TO,6,case,Baghdad,NNP,LOCATION,no,no
Baghdad,baghdad,Baghdad,NNP,7,nmod,enough,RB,O,no,no
now,now,now,RB,6,advmod,so,RB,O,no,no
so,so,so,RB,6,advmod,one,NN,O,no,no
that,that,that,IN,5,mark,one,NN,O,no,no
the,the,the,DT,7,det,issue,NN,O,no,no
supply,supply,supply,NN,7,compound,issue,NN,O,no,no
line,line,line,NN,7,compound,issue,NN,O,no,no
issue,issue,issue,NN,7,nsubj,one,NN,O,no,no
is,is,be,VBZ,7,cop,one,NN,O,no,no
probably,probably,probably,RB,8,advmod,one,NN,O,no,no
not,not,not,RB,8,neg,one,NN,O,no,no
a,a,a,DT,8,det,one,NN,O,no,no
big,big,big,JJ,8,amod,one,NN,O,no,no
one,one,one,NN,8,advcl,food,NN,O,no,no
since,since,since,IN,8,mark,had,VBD,O,no,no
they,they,they,PRP,10,nsubj,had,VBD,O,no,no
had,had,have,VBD,10,advcl,one,NN,O,no,no
time,time,time,NN,11,dobj,had,VBD,O,no,no
to,to,to,TO,13,mark,restock,VB,O,no,no
restock,restock,restock,VB,14,acl,time,NN,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
food,food,food,NN,5,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
fuel,fuel,fuel,NN,5,conj,food,NN,O,no,no
and,and,and,CC,5,cc,food,NN,O,no,no
ammunition,ammunition,ammunition,NN,5,conj,food,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
So,so,so,RB,4,advmod,combing,VBG,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
probably,probably,probably,RB,4,advmod,thing,NN,O,no,no
the,the,the,DT,4,det,thing,NN,O,no,no
main,main,main,JJ,4,amod,thing,NN,O,no,no
thing,thing,thing,NN,4,nsubj,combing,VBG,O,no,no
is,is,be,VBZ,4,aux,combing,VBG,O,no,no
combing,combing,comb,VBG,5,root,ROOT,#NULL#,#NULL#,no,no
through,through,through,IN,6,case,rubble,NN,O,no,no
the,the,the,DT,7,det,rubble,NN,O,no,no
rubble,rubble,rubble,NN,7,nmod,combing,VBG,O,no,no
that,that,that,IN,6,mark,left,VBN,O,no,no
the,the,the,DT,8,det,force,NN,O,no,no
air,air,air,NN,8,compound,force,NN,O,no,no
force,force,force,NN,8,nsubj,left,VBN,O,no,no
has,has,have,VBZ,8,aux,left,VBN,O,no,no
left,left,leave,VBN,9,ccomp,combing,VBG,O,no,no
of,of,of,IN,10,case,divisions,NNS,O,no,no
these,these,these,DT,11,det,divisions,NNS,O,no,no
Republican,republican,Republican,NNP,11,compound,divisions,NNS,O,no,no
Guard,guard,Guard,NNP,11,compound,divisions,NNS,O,no,no
divisions,divisions,division,NNS,11,nmod,left,VBN,O,no,no
to,to,to,TO,11,mark,make,VB,O,no,no
make,make,make,VB,12,xcomp,left,VBN,O,no,no
sure,sure,sure,JJ,13,xcomp,make,VB,O,no,no
there,there,there,EX,16,expl,are,VBP,O,no,no
are,are,be,VBP,16,ccomp,sure,JJ,O,no,no
no,no,no,DT,18,neg,points,NNS,O,no,no
strong,strong,strong,JJ,18,amod,points,NNS,O,no,no
points,points,point,NNS,18,nsubj,are,VBP,O,no,no
that,that,that,IN,18,mark,leave,VBP,O,no,no
you,you,you,PRP,20,nsubj,leave,VBP,O,no,no
leave,leave,leave,VBP,20,dep,points,NNS,O,no,no
behind,behind,behind,RB,21,advmod,leave,VBP,O,no,no
~,~,~,~,17,-NULL-,-NULL-,-NULL-,-NULL-,no,no
that,that,that,WDT,19,nsubj,threaten,VB,O,no,no
could,could,could,MD,20,aux,threaten,VB,O,no,no
threaten,threaten,threaten,VB,21,acl:relcl,points,NNS,O,no,no
your,your,you,PRP$,23,nmod:poss,lines,NNS,O,no,no
lines,lines,line,NNS,23,dobj,threaten,VB,O,no,no
of,of,of,IN,23,case,supply,NN,O,no,no
supply,supply,supply,NN,24,nmod,lines,NNS,O,no,no
once,once,once,IN,13,mark,get,VBP,O,no,no
they,they,they,PRP,15,nsubj,get,VBP,O,no,no
get,get,get,VBP,15,advcl,make,VB,O,no,no
past,past,past,JJ,16,xcomp,get,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Once,once,once,IN,4,mark,satisfied,JJ,O,no,no
they,they,they,PRP,6,nsubj,satisfied,JJ,O,no,no
are,are,be,VBP,6,cop,satisfied,JJ,O,no,no
satisfied,satisfied,satisfied,JJ,7,advcl,are,VBP,O,no,no
they,they,they,PRP,4,nsubj,are,VBP,O,no,no
are,are,be,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
through,through,through,IN,5,case,all,DT,O,no,no
all,all,all,DT,5,advmod,are,VBP,O,no,no
that,that,that,IN,5,mark,would,MD,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,7,nsubj,would,MD,O,no,no
would,would,would,MD,7,ccomp,are,VBP,O,no,no
imaging,imaging,imaging,NN,10,xcomp,would,MD,O,no,no
there,there,there,EX,12,expl,pause,NN,O,no,no
will,will,will,MD,12,aux,pause,NN,O,no,no
be,be,be,VB,13,cop,pause,NN,O,no,no
a,a,a,DT,14,det,pause,NN,O,no,no
pause,pause,pause,NN,14,acl:relcl,imaging,NN,O,no,no
while,while,while,IN,14,mark,start,VBP,O,no,no
they,they,they,PRP,16,nsubj,start,VBP,O,no,no
start,start,start,VBP,16,advcl,pause,NN,O,no,no
to,to,to,TO,18,mark,reconnoiter,VB,O,no,no
reconnoiter,reconnoiter,reconnoiter,VB,19,xcomp,start,VBP,O,no,no
into,into,into,IN,20,case,Baghdad,NNP,LOCATION,no,no
Baghdad,baghdad,Baghdad,NNP,21,nmod,reconnoiter,VB,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
probing,probing,probe,VBG,6,xcomp,are,VBP,O,no,no
hard,hard,hard,JJ,7,xcomp,probing,VBG,O,no,no
to,to,to,TO,9,mark,see,VB,O,no,no
see,see,see,VB,10,xcomp,hard,JJ,O,no,no
how,how,how,WRB,13,advmod,much,JJ,O,no,no
much,much,much,JJ,13,amod,resistance,NN,O,no,no
resistance,resistance,resistance,NN,12,dobj,is,VBZ,O,no,no
there,there,there,EX,13,expl,is,VBZ,O,no,no
really,really,really,RB,13,advmod,is,VBZ,O,no,no
is,is,be,VBZ,13,ccomp,see,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
O'BRIEN,o'brien,O'BRIEN,NNP,4,compound,Well,NNP,O,no,no
Well,well,Well,NNP,4,nsubj,let,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
let,let,let,VB,4,root,ROOT,#NULL#,#NULL#,no,no
me,me,I,PRP,6,nsubj,ask,VB,O,no,no
ask,ask,ask,VB,6,ccomp,let,VB,O,no,no
you,you,you,PRP,8,nsubj,that,DT,O,no,no
that,that,that,DT,8,xcomp,ask,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
First,first,First,NNP,6,ccomp,wanted,VBD,O,no,no
of,of,of,IN,6,case,all,DT,O,no,no
all,all,all,DT,7,nmod,First,NNP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,wanted,VBD,O,no,no
just,just,just,RB,4,advmod,wanted,VBD,O,no,no
wanted,wanted,want,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,6,mark,tell,VB,O,no,no
tell,tell,tell,VB,7,xcomp,wanted,VBD,O,no,no
viewers,viewers,viewer,NNS,8,dobj,tell,VB,O,no,no
where,where,where,WRB,9,advmod,took,VBD,O,no,no
we,we,we,PRP,10,nsubj,took,VBD,O,no,no
just,just,just,RB,10,advmod,took,VBD,O,no,no
took,took,take,VBD,10,ccomp,tell,VB,O,no,no
our,our,we,PRP$,11,nmod:poss,imagery,NN,O,no,no
satellite,satellite,satellite,NN,11,compound,imagery,NN,O,no,no
imagery,imagery,imagery,NN,11,dobj,took,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
This,this,this,DT,4,nsubj,is,VBZ,O,no,no
is,is,be,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,5,mark,area,NN,O,no,no
Karbala,karbala,Karbala,NNP,8,compound,area,NN,O,no,no
area,area,area,NN,8,dep,is,VBZ,O,no,no
which,which,which,WDT,9,nsubj,miles,NNS,O,no,no
is,is,be,VBZ,10,cop,miles,NNS,O,no,no
about,about,about,IN,11,case,miles,NNS,O,no,no
50,50,50,CD,13,nummod,miles,NNS,O,no,no
miles,miles,mile,NNS,13,acl:relcl,area,NN,O,no,no
from,from,from,IN,13,case,Baghdad,NNP,LOCATION,no,no
Baghdad,baghdad,Baghdad,NNP,14,nmod,miles,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Baghdad,baghdad,Baghdad,NNP,4,nsubj,direction,NN,O,no,no
is,is,be,VBZ,4,cop,direction,NN,O,no,no
roughly,roughly,roughly,RB,5,advmod,direction,NN,O,no,no
in,in,in,IN,5,case,direction,NN,O,no,no
that,that,that,DT,7,det,direction,NN,O,no,no
direction,direction,direction,NN,7,root,ROOT,#NULL#,#NULL#,no,no
from,from,from,IN,7,case,there,EX,O,no,no
there,there,there,EX,8,nmod,direction,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
We,we,we,PRP,4,nsubj,know,VBP,O,no,no
know,know,know,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
the,the,the,DT,7,det,vanguard,NN,O,no,no
vanguard,vanguard,vanguard,NN,7,nsubj,miles,NNS,O,no,no
is,is,be,VBZ,7,cop,miles,NNS,O,no,no
supposedly,supposedly,supposedly,RB,8,advmod,miles,NNS,O,no,no
as,as,as,RB,9,advmod,15,CD,NUMBER,no,no
close,close,close,JJ,9,advmod,15,CD,NUMBER,no,no
as,as,as,IN,9,advmod,15,CD,NUMBER,no,no
15,15,15,CD,9,nummod,miles,NNS,O,no,no
miles,miles,mile,NNS,8,ccomp,know,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
One,one,one,CD,5,nsubj,airport,NN,O,no,no
of,of,of,IN,5,case,points,NNS,O,no,no
the,the,the,DT,7,det,points,NNS,O,no,no
next,next,next,JJ,7,amod,points,NNS,O,no,no
key,key,key,JJ,7,amod,points,NNS,O,no,no
points,points,point,NNS,7,nmod,One,CD,NUMBER,no,no
along,along,along,IN,7,case,way,NN,O,no,no
the,the,the,DT,8,det,way,NN,O,no,no
way,way,way,NN,8,nmod,points,NNS,O,no,no
here,here,here,RB,4,advmod,airport,NN,O,no,no
is,is,be,VBZ,4,cop,airport,NN,O,no,no
Saddam,saddam,Saddam,NNP,5,compound,airport,NN,O,no,no
international,international,international,JJ,5,amod,airport,NN,O,no,no
airport,airport,airport,NN,5,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Do,do,do,VBP,3,aux,suppose,VB,O,no,no
you,you,you,PRP,4,nsubj,suppose,VB,O,no,no
suppose,suppose,suppose,VB,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,DT,7,nsubj,target,NN,O,no,no
is,is,be,VBZ,7,cop,target,NN,O,no,no
a,a,a,DT,8,det,target,NN,O,no,no
key,key,key,JJ,8,amod,target,NN,O,no,no
target,target,target,NN,8,ccomp,suppose,VB,O,no,no
right,right,right,RB,8,advmod,now,RB,O,no,no
now,now,now,RB,8,advmod,target,NN,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
LANG,lang,LANG,NNP,5,nsubj,is,VBZ,O,no,no
Oh,oh,oh,UH,7,discourse,sure,JJ,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,7,nsubj,sure,JJ,O,no,no
'm,'m,be,VBP,7,cop,sure,JJ,O,no,no
sure,sure,sure,JJ,8,acl:relcl,LANG,NNP,ORGANIZATION,no,no
it,it,it,PRP,4,nsubj,is,VBZ,O,no,no
is,is,be,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,mean,VBP,O,no,no
mean,mean,mean,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
a,a,a,DT,8,det,feature,NN,O,no,no
feature,feature,feature,NN,8,nsubj,something,NN,O,no,no
of,of,of,IN,8,case,importance,NN,O,no,no
that,that,that,DT,9,det,importance,NN,O,no,no
importance,importance,importance,NN,9,nmod,feature,NN,O,no,no
would,would,would,MD,7,aux,something,NN,O,no,no
always,always,always,RB,8,advmod,something,NN,O,no,no
be,be,be,VB,8,cop,something,NN,O,no,no
something,something,something,NN,10,ccomp,mean,VBP,O,no,no
you,you,you,PRP,12,nsubj,want,VB,O,no,no
'd,'d,would,MD,12,aux,want,VB,O,no,no
want,want,want,VB,13,acl:relcl,something,NN,O,no,no
to,to,to,TO,15,mark,hold,VB,O,no,no
hold,hold,hold,VB,16,xcomp,want,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,able,JJ,O,no,no
besides,besides,besides,IN,4,nmod,able,JJ,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
as,as,as,RB,4,advmod,soon,RB,O,no,no
soon,soon,soon,RB,4,advmod,able,JJ,O,no,no
as,as,as,IN,5,mark,get,VBP,O,no,no
you,you,you,PRP,7,nsubj,get,VBP,O,no,no
get,get,get,VBP,7,ccomp,soon,RB,O,no,no
control,control,control,NN,9,dobj,get,VBP,O,no,no
of,of,of,IN,9,case,it,PRP,O,no,no
it,it,it,PRP,10,nmod,control,NN,O,no,no
you,you,you,PRP,4,nsubj,able,JJ,O,no,no
'd,'d,would,MD,5,aux,able,JJ,O,no,no
be,be,be,VB,6,cop,able,JJ,O,no,no
able,able,able,JJ,7,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,9,mark,start,VB,O,no,no
start,start,start,VB,10,xcomp,able,JJ,O,no,no
using,using,use,VBG,12,xcomp,start,VB,O,no,no
it,it,it,PRP,13,dobj,using,VBG,O,no,no
for,for,for,IN,13,case,operations,NNS,O,no,no
air,air,air,NN,14,compound,operations,NNS,O,no,no
operations,operations,operation,NNS,14,nmod,using,VBG,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,4,cc,able,JJ,O,no,no
put,put,put,VBD,5,conj,able,JJ,O,yes,yes
a,a,a,DT,7,det,team,NN,O,no,no
survey,survey,survey,NN,7,compound,team,NN,O,no,no
team,team,team,NN,7,dobj,put,VBD,O,no,no
in,in,in,IN,7,case,there,RB,O,no,no
there,there,there,RB,8,nmod,team,NN,O,no,no
as,as,as,RB,7,advmod,soon,RB,O,no,no
soon,soon,soon,RB,7,advmod,put,VBD,O,no,no
as,as,as,IN,7,mark,secured,VBN,O,no,no
it,it,it,PRP,10,nsubjpass,secured,VBN,O,no,no
's,'s,be,VBZ,10,auxpass,secured,VBN,O,no,no
